"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
79.1186513576927,63.3315743494614,70.497193807576,69.9267998012228,76.3716629457249,72.4791941192742,64.1890548653032,64.8856876894427,64.250597828631,48.479477836119,54.4229167436571,48.7949824248197,53.0383696318024,58.05440917986,61.6541064196323,82.4411064107832,86.2568127880339,95.2724421466758,35.6371800201371,28.6284950813559,31.0122781123102,16.5175597614522,15.3110237190389,13.8798442069023,50.6311797737895,61.388075209476,63.3643040813854,40.798046002569,28.2898386704042,38.2429063675389
52.4387538268789,50.4963112880274,49.7178521978222,58.4945174547057,60.8285323257938,64.4820128141353,43.302065370878,49.8297209497854,56.3653201716528,56.516930932078,53.4077132045308,55.336530090204,46.5222685214166,56.1372039291959,51.5464404799236,54.6684944008091,61.655364528231,59.4279994634795,35.1740805621613,39.3615316498635,32.8431869420458,62.6677775815243,62.0325159911718,62.7849205429062,67.4746889916921,65.8773300426273,77.7677453662749,68.2488144448185,77.9403951139576,71.8228597618935
37.5163061844364,31.311541199149,32.0712318314963,42.0614673539241,36.1157356638096,41.9888387596012,57.0610788779196,57.3943937352543,62.1614826225404,48.8211716907914,37.1360217653603,47.0081981417826,48.3834760347007,40.0789755914949,33.1624686213544,65.1176885345597,69.1928117919076,67.1803935962337,44.6506600726139,32.2533892093387,42.6156754730025,54.1520589262757,46.2725441325361,38.1606024393481,70.2972455254256,51.5558790866992,61.0988210700293,59.7217484506403,52.1696412546877,60.2813988464779
43.8699663175943,38.3536098027863,55.6386235826416,65.9053918808947,66.8248618013921,79.4360433003007,84.0310674966763,82.639685000674,81.8892500983687,59.1899060891273,59.398882714502,60.980892756893,57.9693974233596,59.165209413563,56.3740907034499,68.675193089373,76.7327883785698,70.8379119955004,27.5138951156082,31.0269809065478,24.8580288767049,17.8907236306672,28.8504997558126,28.7333658307648,66.6496032292364,75.0577156271949,80.6146479211203,53.973620218438,47.9297893644138,62.2681599085363
21.0157818789179,29.4474405028318,26.6761890635796,80.0380359411362,73.0528070661532,80.0726227528505,46.3653571210849,44.2662870621118,47.4310408219135,72.8849212316451,77.3821732566903,66.8262097358986,46.2401440790059,48.7287591871571,61.3764632563646,72.4960850015556,69.6258920676681,73.4603370885182,55.082254578715,59.3021410376915,57.911358901559,32.4059381935644,38.7459881143718,35.7694489686397,68.4691659965098,73.285971023624,66.6603788074847,40.0845172433829,34.130766299735,39.6639202502649
53.5304390269769,37.8801370821734,57.0398277221157,70.1089291778421,72.7131218668639,76.4270937278452,68.2851605032946,67.8329956634027,65.5561342819185,84.5098454909195,78.6880728479596,72.9684764146517,55.4898541522831,54.5395186257227,59.995691773878,55.2965421279214,63.1238717339512,73.0660799484675,24.1487117166301,16.0638949006441,26.6619742492646,27.7012864934151,33.9194105358611,32.305123997653,70.8612828763835,73.4319776621126,65.6436861782454,74.9000047710413,82.0540664588847,75.905399284265
42.0385968380066,44.9928428478115,49.491408548521,62.1773216355169,63.4936401185002,56.4910599591321,52.385504005723,49.1129316185669,57.8281103605523,51.7318352153804,64.5678597084904,43.9665146254418,50.1102746461538,57.3487956359055,41.352956962393,59.160506968104,67.3608370554038,51.024699214867,42.8270158662931,52.0491985686876,51.1656248741941,55.5530545846883,50.0262405956227,48.3337334550529,87.9917319491727,79.1956948034489,77.7958575519671,61.2062531446023,69.6431176440246,68.6950336022154
56.2221823801489,56.450492550094,57.3599470307534,86.8350073161491,84.7363474330648,80.8330783845787,69.8310131259622,53.112800067977,71.5553219877103,55.7765120276578,64.0523715760357,62.4641219356576,36.2469261661996,48.0999554500101,47.4623598208105,73.7731180711707,74.8215244599542,78.6700195778046,31.1360846785154,32.1467558380418,27.2981973247366,74.3888283582354,81.2065399125504,77.5333744743764,46.8812228249684,37.1394486573581,42.7418807626534,58.6104343034611,51.7578480560512,48.3980109161921
55.6731014922613,51.9403201353931,55.1603059566708,89.7954721977964,85.2256533765198,81.0694643781863,46.0758799069613,45.9498903106514,48.0146462254071,75.1407040379505,63.2411431726528,59.9668768244507,71.1093515360421,68.1303081999897,62.1183693867745,55.753512679248,54.9059061473107,64.9596113152574,38.3189047488483,19.9827602130668,23.7954354164616,56.0134731571403,66.7690318451721,60.4217095495226,60.0184872017453,76.9869151810671,70.9059711229431,72.8985641964305,70.4669772981824,76.2911448598816
45.5985347600958,48.001077549745,33.3311792667636,34.9071640245346,31.273773479583,38.0576285539388,70.8418494222459,72.9407806510493,76.4846493715138,67.84217828188,73.2841530476754,62.0871363769567,57.2985564645911,45.9692373214521,49.6190665327057,72.2799480907158,69.3660897479602,73.6522862320138,55.7457526377613,60.0964689755824,50.5960645863637,38.8089438141316,42.0259414033923,29.9940371397545,48.3628400888203,49.6163923211812,57.2796030304213,60.5301128964261,58.8373240019174,57.5261802553679
56.3967407797141,58.860511044223,51.934109386114,86.5150790725611,80.1916383474032,86.4427809672104,45.4831557073791,50.7747886811399,46.3842611911949,52.5868231892281,50.2588045564455,55.1081158693691,85.4295819691696,72.5990003079698,75.8184438374784,78.1660444030997,74.3764186112471,80.7357707008667,38.2030626528106,45.2547435418546,31.7482713514222,38.1889355220977,39.4835470117687,51.638886196488,73.5432095292424,76.9002238009851,66.7000361102679,45.7862564544752,38.7977587766335,45.6914697111379
64.3831356397158,63.2969156548365,64.9946675051405,34.1499713955828,47.8206936120248,50.9920054489427,63.0517075036669,58.5111318426813,57.7176981140644,77.8639934949747,72.7852264761868,67.9478947182478,49.5457349682964,47.1245881686931,46.9106936356369,80.0395458226217,81.4477084874261,86.0091247634385,41.0531416157599,45.9315447929405,46.2289608007813,53.4468918512336,54.6784510716721,61.4479206943017,78.0386314496241,76.3649663075831,73.5772056568306,12.9816936881283,3.72611123759055,11.8557346406065
40.939852403906,46.8845294551203,39.145108274372,71.6788657018306,66.6130723685172,61.7103414970861,77.7173371039818,78.5919086580282,85.8170267256761,65.8167172720927,67.1486676386271,60.2692180062852,21.2968699909782,31.1023966464599,23.9186280697046,93.470049145721,82.2834381091237,91.7333709914153,56.0247593780069,65.2652144172392,60.7209474177181,53.2440102250618,51.5087634586511,47.9930439786737,78.7450570278706,72.6386324453268,69.688836752675,39.1519988885904,26.1482338266429,33.7451256807023
36.8993933052616,43.2090260816016,37.5594297986972,56.2695907977492,46.1026708135023,54.8034355773408,54.2895792020279,58.5316205761143,63.8442505430406,77.7865174818069,70.583752318955,65.3556134654147,53.5552925912924,59.0720002983561,54.098537689031,90.378465724183,87.5608521865927,85.5890474389024,48.1767635812133,51.2507658597748,59.9102266469199,60.9438852335359,61.345379630444,62.1572214056874,50.412279999233,59.6537063047213,52.0862837845747,22.8699525299297,25.334438681882,23.4861360799186
53.3760554392125,51.3641149665724,63.7245975199589,72.3210833136289,61.2249897448327,58.5448229043266,63.9087905290314,63.3701344005389,57.580021738678,46.3619463451793,43.7529906621625,43.8555408281637,63.1028947391419,68.6265744772096,66.6329535532477,74.159381831748,70.0523547558833,80.2473713492835,41.7867182117828,30.3617210625038,30.0297528057234,52.2634731383385,47.3722948734347,55.3181102347059,62.9096067350293,62.4866694126729,63.4295503710221,7.33145114629338,15.0906532895286,24.7129448281704
64.3278381257548,57.1800469206927,47.009931407278,88.3539807193354,89.496496440882,92.6912431462593,70.8721857898509,85.002633977611,75.0329099570169,61.1728011775508,60.0382106301912,62.151866692626,50.7113594828981,52.8220990405473,44.574528360813,51.7491660388343,53.4731949576349,59.4953140819078,26.8545446587251,27.9893747875248,28.181688660289,44.3853632795294,45.7995360522083,54.045531241273,61.6378424593648,54.5072131257015,61.1341987401441,14.2533491036227,12.2225489677899,13.9455432883625
56.7078918146637,58.1571413601135,50.9912909006889,82.3394558425799,82.9332070637036,79.3120593834755,81.2535467175117,84.6543811774367,85.803560235668,62.5930138476752,76.1715134925875,68.661414149486,32.948925385832,29.194703586034,25.1025911388863,63.683072372107,53.9579860204727,63.7255677385165,51.2890769663726,37.52654445583,51.5084043434163,31.3839065744786,28.8938408618425,26.9230803467718,60.0682860490263,61.3780832253529,59.2299388958263,34.2104736598068,41.2594257450268,40.775045569471
60.7788121276953,58.909909727937,60.5513836563578,76.0458727420555,70.1587371321538,73.2282145909234,90.9350241930963,97.7744440448191,80.9841869037804,58.1561481633733,68.5307892904258,55.392343761798,46.2235074036654,50.6952807473269,49.8042962730808,76.2194133622228,82.7747709894988,75.4668674915689,34.8968945807531,36.4280859815422,29.0952198691721,20.8149291253595,21.9752820262308,34.7016929443672,57.8539244221858,56.075194694352,63.0704371687806,60.7376942074256,48.8473822451937,58.6502387935934
52.4966143386742,56.6919271075803,58.3413189276371,35.0442381430286,30.6128702246399,43.1029120511308,61.3390877615074,60.4249630651078,60.3433797032846,53.6319448805851,54.899062956286,65.1172070812726,62.8052983184763,57.624773158587,44.3085765177542,63.7996298920002,40.4089698329155,50.4374330482359,57.4211427503824,53.1644144405812,54.2408872800684,29.5206459321601,25.2622617623245,31.976349054657,82.7831816872253,76.1387139538807,83.8421052634392,41.4985915297602,34.4960649927299,28.2863025586373
61.5300882239769,63.2023120062651,58.678292173524,71.3346253137485,72.3945569381398,69.0072206158579,47.4575214505123,46.7925266243894,45.7865723079569,69.0618954691984,59.4668073249646,63.6692406659685,83.8370152446713,76.7881836808624,67.5904903448585,84.6315135963519,82.3317297747433,84.6237405453399,22.4280984898668,24.0537037452222,22.6758660622888,43.9426310161717,53.3851487024005,42.0087471576314,57.2987349917559,51.8348776410284,50.8755839114753,42.5311757321419,39.2123438076922,45.9843625869635
57.6636865252691,56.4335863852942,62.3469709592382,82.9953496934665,83.7157623994105,83.4787738089714,66.2942725688014,72.5491498651588,66.5896433516062,58.5805783463883,70.8392130723047,71.8790053428413,68.8385297693138,69.4075330647794,67.6302203951241,74.8712062559573,82.3511135608649,71.5121484287694,23.7987958873807,35.4392038597003,32.8054408755427,48.2646957776796,49.394261902611,59.6799396268576,61.5945414373965,63.9821586401675,69.7921496302042,25.4187518940817,36.217138217703,28.3978949814665
58.1404152996071,58.1490134556708,55.9221551293527,79.7786788804355,82.6072878958193,87.818398468889,57.9031051321162,57.2909445244751,65.3302658709617,75.6188532254298,79.377508129755,74.8073154685307,64.4706518435335,67.354964332985,66.7408072704104,99.1506369037769,89.9514023628285,96.1280888611203,79.2200935384947,80.3476209671575,72.6994184917797,90.5430938735599,98.0351252846024,97.920649238079,84.3137607734338,79.3262532406033,90.4439653768751,71.5793044068768,64.4361523419016,71.1975953936012
47.4129057911961,65.6376082478585,59.4947220859299,59.2335333014739,48.9527659161437,61.0567985918128,77.8538668859548,82.8501518198383,69.2007687097422,60.1195112108602,55.9211773018455,54.1650306525508,60.1256730015288,56.86380824621,55.5353207430313,79.4275923580369,79.9249486615724,63.6038043850538,66.6342440812079,61.0665630950044,68.3830787823465,72.5187971606786,71.1332198466334,75.52995116634,75.7115042128756,70.5087152677812,75.8602840273716,27.180296515264,38.6424480573025,29.9590638840899
67.6434900120666,67.7525535948395,60.841830084868,86.6918959404587,87.8493391438866,85.0185736643678,63.6667390872606,61.8237611797037,70.6105735660189,66.5515539210053,64.0946976892479,69.6143624458262,48.4824916878952,52.9810138133729,44.3248243625753,54.5354712758584,56.3065686451932,50.2823104345077,20.4609840655512,28.6103955149822,22.3545536507716,71.7984974978225,75.5678352983739,73.8937784026746,78.5361302464733,81.5098934711304,72.6862931158357,77.8265215394915,67.5780621311386,56.9078002142781
38.5675354243987,51.4260197111951,34.4901590924084,55.4926376261824,65.4161162476165,54.5940136299785,58.4575750527205,59.0491601561545,62.6612102128178,50.2145265845453,57.8984308422069,55.8951490145452,60.0858946428737,65.7965270772564,67.6321707937789,82.7381486165764,80.7956988920745,87.5761387540015,32.466911070668,31.5963108320533,33.7374412641351,65.8955717935312,64.7054748169838,64.438363738862,94.3514653672758,85.7383438897094,81.2096349696327,49.7319005263939,47.5654767825657,50.3823166623282
38.3284301502804,47.0495013295681,28.6460300648496,87.8568173324032,89.8603004757441,93.8603218855838,68.8954875463157,81.2323628379861,80.9609090542889,73.5852120339629,85.9719008828655,86.3889990377363,66.4400665532732,73.0193527217982,70.4257158010919,79.8607699763277,83.4287728062546,88.3160733946384,36.3684533253848,39.6132068654928,47.7740351548673,46.9476653313369,38.7882848591572,48.7039287703763,67.7104496361076,66.8711328083226,67.2588319865266,33.6449564825112,29.629474513236,31.7942133906739
54.8590575322898,53.4099190548451,53.0665751535997,65.5683513671639,60.8165881756576,58.9288943937399,58.4927185991424,62.7599728916676,77.5541197809091,73.245749433734,85.8381231077663,82.976416943947,61.64561286196,59.624096841302,67.8564346861916,67.7305161684387,79.0422861706019,76.8464288776273,23.0400378620077,26.2042572653717,32.0157041945718,55.2154808937736,52.8661680425088,50.8176141442109,74.6001634551641,78.5594237695184,82.7174470793559,62.1750211833695,58.9449025226091,59.177304402824
46.5610241745074,49.5177845203591,41.0635868727036,69.8883510674524,83.2479188954616,86.9148575268179,57.0188660320783,69.145681259099,65.9694981573476,80.8463563365488,66.5896757229386,67.7661601830288,61.5279096796466,66.6200940552583,68.359344270286,75.0785486629839,70.4421551002946,72.3972645171133,53.8283121859088,62.4160581765537,46.2514594986934,43.2116425649224,51.9455220569499,49.9537462979733,56.1513569311498,59.8375717544964,54.360696952438,74.0600454317215,63.0922058029267,68.7017203868979
53.2202111230847,46.6238731534898,52.22071489957,77.0737470735366,67.7408193868076,73.6073129745043,71.873568155133,61.7754039881661,60.5649516211091,70.1106973013007,57.6183417226814,62.9634082046007,64.889732714466,60.1381366183677,68.1574889177785,78.5311568407337,80.9058395150252,72.4602292136577,50.5657803086681,41.477843918555,41.8538472666433,25.4708460524883,32.4419661348421,26.3104917899834,53.8189446389373,54.8277937054643,51.1083754071862,56.5802836313747,57.0733268152749,45.8401278266654
56.4094065742793,58.6447930280559,55.207159093479,55.0352556157792,61.9116855331497,58.6382495632154,50.9097120767161,58.1490758718413,54.9128372479876,77.3736988093819,72.5036137449642,83.6471923361735,73.1457406689581,74.2173571580988,66.5341375626558,87.8348702956781,85.5471618897665,80.7425995996226,68.2166034590963,59.4954624873997,64.2004142319265,55.9615032320888,59.9118008725307,58.9326977015355,55.7188986856136,59.1652729269308,57.9217913734813,58.7889583620307,53.1990868812243,62.1493915099238
62.4116978035462,56.6969537778914,55.8191488572378,88.6249649799844,85.1204238494194,96.3836940172093,51.2784606258081,56.9290802019532,43.9739411129264,60.7398964779643,67.00775040828,56.4489306714464,76.5814866571502,72.8439296253906,70.1238045918367,85.9740503092598,74.2629661149606,79.7848129489745,34.1057382720305,36.9596540432195,31.9380497504936,35.373471240062,35.144504242817,30.9685879817068,60.1314086290744,66.1887512910586,59.2493990074995,52.868097824323,53.721245949975,49.8059821148418
45.0065071756705,49.5601902550335,41.7634810440168,65.8534000177738,61.9174572799491,69.2470880246626,62.8997793230391,62.3708759386237,51.9947802358604,66.7881964246417,63.8014981745085,68.9713578315071,32.2383665018261,46.2606737993495,37.7102894723988,74.7879542225501,72.9789303348943,82.144754483401,56.8983306949577,43.3623661957395,59.2418978250559,99.619767290749,96.1032881339571,99.9484152433163,49.314652536742,53.9534714531925,49.6196010517845,44.1362612815185,58.2079912976659,44.2304018906319
47.5333385291297,45.5397060020561,45.3165015456747,87.8704126495223,78.430185346527,82.468493606501,41.8595058610808,29.6589433089237,36.6224565184525,73.4031400888863,78.834915349947,76.7576351409306,78.7448320012417,71.183299161149,76.8404171417388,95.982325971174,91.8737016895804,95.7849162144074,37.2378673194095,51.4124717704416,37.8040802152312,47.8898154753926,33.9900917587508,40.7761396522733,79.6587868583545,70.6098682149628,64.5011684527355,51.5550760927766,46.928721113241,45.7178851438103
50.8094651155032,48.4972119108947,41.9511949428881,74.192813029155,68.1285729164784,78.0057512301102,73.761715571665,78.2709537398234,76.8255301655388,71.1721448318685,61.0546409716035,72.8223251640689,64.3856240611764,73.4225803468451,67.0231755092133,81.1809154541063,94.1145301291929,95.2580235105378,22.1094714213928,20.7334343099321,12.4382856890898,51.1851837026485,46.986510552371,53.5221134419537,57.6276268307337,52.9418050039699,61.5914795402452,41.5811012989763,50.2558028717768,37.5054073741866
62.3945707981508,58.6355134747767,66.4203059969921,80.3971265418525,88.9030090447155,80.9937009270086,38.8655839113085,32.8884287451674,45.7119261830114,53.3543313827132,63.6954245265467,61.563738384962,67.4835588329171,62.4787490279368,66.8179757125713,104.87551033326,92.0309540085635,86.6679257923616,13.0341292064423,13.6562691198079,18.6069128680405,24.2073110008493,20.1981509303234,27.3740397992012,42.4073252575962,49.9162814531035,43.4432230858069,40.1793663779349,29.5212347592814,35.1963815594133
55.5735652680989,57.2964101999043,50.0462442893002,64.9925352099552,60.7015178349562,70.2024081757552,55.7319958947504,55.6142265026606,44.635999151618,64.7372689734195,70.8912254244649,62.4039623351717,56.2923946690509,47.7690089721267,50.6165777749973,65.2142204721452,66.9315597605028,76.2947686119154,40.599963084306,39.6251849915676,36.1393356892362,27.6675464116315,19.7308944787278,27.6611723047105,55.1534970449855,58.7292321914782,56.7458659081055,45.0842081637464,45.6330711104121,45.0239690696254
67.574892343713,59.3383852083701,60.3807445412333,87.6243203894242,89.8741727158982,87.6257408443139,64.7564104489829,59.9464085260945,56.3416853524135,64.327270490608,69.5665468875009,62.1960429717424,39.2435183895808,44.7036016608074,44.4779977573953,64.7211260171509,68.1474612817416,65.6908224275234,22.6091841236196,8.65072795840737,11.7235234628064,60.8370715025812,60.8283194731663,65.835740836818,52.5525439318249,43.8132219052615,58.1088042670706,40.622613188491,39.1883326759614,46.5325921154374
53.1654933911593,45.4599976359705,50.7011884398143,64.1796075557784,70.8014097152818,68.3166435174532,78.3802479014244,74.5134208935013,68.2373861372249,78.7353262828148,75.3362800050846,84.9361973677577,37.2234978868869,41.3522208561031,39.4189307485355,68.8387278223875,77.6450297381135,75.0353178683841,29.6228013564804,16.82224376639,32.9774164499369,69.82640634849,63.0719772819044,63.8241485285488,45.1404520125621,49.6702035905357,44.8299896233393,60.5943499591985,60.6944907860117,60.9337382536467
60.094801035023,55.0353641537572,59.57004076177,84.2777745624723,85.681160607126,78.0215988922078,60.0925863817262,60.7803018955932,54.4420469300666,67.1705948758022,58.2104316221609,58.6146554613924,62.7665787239626,63.672769670609,63.4952661359431,77.9183768146157,85.4195233065448,81.457103038936,46.3068836780996,52.0807111531024,56.5956542687243,77.980057803369,77.8297171207166,85.331814349309,71.2413006127477,74.4846198697681,64.3036068428552,46.6001609185301,52.0273237529505,43.9880561403439
45.5009191016218,50.0863641579939,57.7206934527927,70.9652033779196,69.8360318546083,75.1038094773438,65.4126303926092,71.7910667174356,71.3388738976857,76.8767886877767,73.769122606186,78.3931921358638,49.2279485041775,57.1505927271906,51.5377658013567,92.6039395841354,104.968267877125,92.953325622638,50.7504026769394,51.9756054891948,52.1493960068923,27.5112727951723,35.1252924095771,26.8248150591564,62.5450621654188,76.1979182703318,69.9512493929702,14.863750081333,29.0692914862589,11.2247979106728
57.6835148873384,60.2121563852376,61.9947142158175,87.1152857240471,91.7847619738065,73.8372665312577,60.8441735923482,54.8801552643067,53.7810986672839,64.2113682411684,56.9718236805828,59.5683700405918,73.874994514864,77.5171379005715,69.1764525425899,74.6912130534352,83.8121477978512,80.319707140794,25.3648555687466,33.6512901067109,27.5311927491647,38.731814621339,31.326018717053,26.1316627403296,43.1711886009853,44.7342073878228,42.7804653050535,13.7430118731365,8.35056515210463,4.96418544722622
58.3900370858889,59.4515076269317,44.9421149448621,62.5303665297559,68.3361626688962,57.9946725117255,86.5378619254735,85.5861724733536,86.9229150067121,76.7479230913282,68.7247834754954,72.6386454799445,55.6290852821166,60.5472321710766,58.4317483998463,67.0566704263611,74.4211981141196,72.3654430424372,48.2787831205182,36.7468484971122,48.4880951444365,102.975099524786,94.3635036462906,94.3060485826127,82.4176107278981,89.7704184190277,87.4362946362527,24.8134417892634,20.6851716855843,23.615465165141
52.2805672724403,47.9486810680913,46.8706207696703,67.2331631129963,78.3884939589173,77.6203194532232,65.4291482924584,60.0535627502266,71.165588604508,79.170715737523,83.4063116142496,74.6302552528232,49.8645269776593,54.2891016588193,58.9663978344915,81.8410238539161,81.9817941192672,78.9659620796728,15.2152510669502,20.1633512570146,21.4120078157132,60.7257955613429,69.8204368754173,68.9751692997745,64.2396733728239,62.1095946781019,66.0375231173215,28.2679606790657,32.7768567578823,33.998892932495
50.7797385976162,48.4207982748274,46.3069793336006,61.5019019831736,65.0479450282702,62.6059234002619,61.2434090721891,69.1494946199247,71.6063004856214,64.4705463366916,60.4679193733604,57.1571648280608,72.4502081999095,76.2835928125166,75.2350884916582,69.4902823876441,73.0418545067309,75.5182014070534,29.2017594818578,42.5582873255601,32.0946593943571,53.9993355275075,55.1293404166085,47.3367538436498,57.8156614239458,61.8544621235463,54.3455781715858,44.3013635403269,45.0735786139784,37.3839428345837
52.0067346385675,55.8251731919978,54.5721445337269,83.498016548817,75.413382219473,84.6437975826928,63.875173721817,70.4055936142652,70.7193110131127,64.7247866705227,71.5034627041825,71.786898506317,55.3703106530078,46.7324490977485,52.3109596806232,83.363291371142,72.8125595815163,74.7212587681963,55.7226693453653,54.5073302546162,52.1293886072399,37.8592435469378,37.178348536023,40.127507172588,53.8689728633574,63.5338630270063,56.7611115679259,49.3684289091112,55.6917075737082,62.181467069557
50.7068721550606,47.7257798899776,51.9667328359855,68.622791230012,58.6510175746231,60.065157497633,32.4372317540807,36.3375715024134,48.3154833214235,60.0351426122236,53.6801124525972,64.9901589023544,41.1286131631613,49.823438581331,48.8113056191416,69.1642277669521,59.5789834785324,66.8094113668121,62.9879517876409,60.1894761666087,60.3822475133235,33.5531347064821,38.3087515727272,38.3442020355572,37.5612405081578,43.2570232834704,37.3883992289631,30.7661014754653,31.8602401579065,23.3878278790924
56.6859423887871,63.2265249213171,49.2146629936294,97.5031809942812,97.1916013696695,84.0508695343783,55.822491290552,69.2317292771277,55.7870299893631,69.0387829583169,78.1910127230381,67.441051229642,72.670554583202,59.2359141335512,63.1987941852382,79.2527080030906,71.7372308039002,75.7516133649789,24.2740497272139,16.6671920743267,24.8741734272398,29.9918878374724,33.5031219531162,38.2761560370067,68.5696997156685,72.5536700632599,69.4175502702104,11.07256907194,33.7331423893752,15.2086766413101
40.3755351155228,51.5361266762397,41.6432484762446,79.2958567609344,89.45822869035,79.121179070158,59.1435406350869,58.4752574994041,56.6424327051158,68.0644969916235,65.0907355143648,69.3677892599129,67.6114636043038,83.8297784242318,76.4952739077923,69.812046738705,70.668022680695,72.3992906949232,46.8802384497815,34.4960701164116,36.599494721828,56.9800744290657,64.2220011120061,66.6396784965964,68.9612740889437,68.9204527493413,60.2104283142183,52.1548924213868,58.6450598097774,56.7406761570775
42.6754160838821,39.7596323852516,47.0450230515845,74.7469062430001,69.8489323603918,67.2509901144997,48.4765458131192,44.3171486877913,48.2516805087867,75.2094692601403,80.5723966532349,69.2466415263582,42.4773093424585,36.6781314930297,45.3306450542733,65.2507925139504,67.0532498149595,73.1050621358556,28.2755021274301,37.2595437586175,29.3838924336813,38.2282405233483,41.25847501694,43.2324152129613,57.3091904055833,60.3991814639997,60.7329226084399,44.687951219801,54.9009387663914,49.4821906803363
47.3263565577317,47.1125744136221,54.0786502224821,87.3901531603246,89.3153345220482,89.0522289034317,55.7755494311089,56.6250903832113,61.3238569400038,68.9205119316645,67.4596049773208,63.1662543068147,52.5674339373615,50.4565440043322,39.9754762685419,66.6268610764954,73.0284935483667,75.521106998861,42.6320366443616,42.3972719758514,33.1305188760008,41.8027512404986,45.6200923533773,40.6236793577608,73.1723992740816,72.1115785793439,69.5878419491619,33.9294477565688,42.9721810768536,33.3560413139715
49.0171660766146,45.5943347784837,44.2053953474652,60.5387547679055,66.0807739999779,75.8009115057881,46.8015037030364,52.4206250236939,46.5191701775314,79.5866701617486,83.2008850907665,77.5711740249554,49.3463682540821,51.9112153400147,42.1782836757901,68.0706694043933,72.7007692787374,78.609596422917,16.906351030008,21.4667316907536,20.7871953772012,26.7780112178408,31.691273385098,27.4317680038458,69.7739751650443,73.4973411285279,69.9087735571192,61.3064049749281,55.8981465019403,54.9450258586594
53.5708119090304,45.0391555567984,48.9194351272121,81.8079176430137,82.5845178057065,69.1038367233868,57.9418949913278,56.9353361018523,65.6410624124905,64.4428143219596,68.318570220317,65.0069367079228,52.0111765470892,62.2511318096351,49.7282551537208,68.19476959203,66.0325624535817,68.8395378735047,41.6279531390757,44.7211528914183,36.7648466759676,90.2251458891434,87.2342929846331,90.0961022380395,62.84120742431,52.5600216631381,56.741235875007,54.6386785191279,43.217580257566,45.6672541928303
25.1441940579734,30.6784102654243,31.1313940020476,80.0026649789319,80.1773257051324,80.9788402226096,44.25967697437,40.7199977028193,37.9989364354344,56.9839868018866,48.4656607035143,50.384037973362,58.4403066580443,56.3560094202665,65.1572956722228,67.1456570846504,80.2186100061622,78.356163057019,50.9893636818602,44.089926137602,53.0185552066066,52.2105943414349,55.7506018036063,68.7259774012371,65.6532194508725,57.5116620408243,63.1768252488809,72.8508215122836,71.2426740494914,71.8762038326429
36.9500700115466,38.8565792215294,50.0561760881662,83.0426375335441,74.525558238053,72.4935440690808,65.0283429833396,60.8942472604563,63.5325345004519,62.6633058712336,58.078514918515,67.6945692150811,62.1653075656608,66.0835112986199,69.2722229679889,72.6421505334681,72.9258690783954,78.4038199721094,67.0814094948197,61.1855829740814,70.8365127963149,46.6959528084193,47.0991740293516,34.1939118649203,49.5217010339273,51.0474195463324,36.2732779254611,50.5307396771056,48.708832858058,52.1091098789708
46.8078668493011,55.0291107181773,60.6294722003232,59.8768032302114,59.8368354588709,58.4560399492448,45.7772384557365,47.925122205399,51.6915184511738,57.5871173489952,57.0069744046303,56.807018403785,67.4996944995115,68.8427676664209,74.658010684408,75.0978068028994,86.4060193238739,83.6729239588963,25.1034795045098,21.9925928781668,21.7107262112483,49.137083286691,53.7900096178533,47.7398322920921,93.4038553999054,93.5205922968998,94.3721693175754,29.070608858837,30.5352083868637,33.0532570267701
41.0580664882273,55.8781962263479,54.9761957776659,51.9589212391878,64.9127311708015,55.495003273029,76.1760761898708,73.3739502267925,77.3938681052101,73.2481012337368,72.3440148928851,72.6895428130094,36.5891887373847,51.3944434101856,38.7304918801899,79.6838469148498,69.1106860001135,81.3994160961361,40.4835956837367,44.224004012664,45.6982939514197,18.4338284387815,37.2065053286596,31.4114734104676,43.3935301217757,51.0971806369763,57.4535812350381,63.5202852825168,61.5247490783705,55.9900303034065
47.6423251742196,40.7391335364678,38.8109907990968,39.9988220841771,44.7850272028866,45.3021515087506,37.0923430091028,32.1788924508363,28.5104442251277,42.401912804306,65.7950051326494,50.0444288786891,62.2742002500913,46.5939742502185,52.3023282484465,77.0174807672896,80.4313574250045,67.1277935387926,35.7453519796023,37.1838033780716,39.0729600496912,38.6516107239025,48.39421838296,50.6293623741192,62.4228065922988,69.4926184359087,61.1883878122448,57.2425697640026,60.6201750081698,57.4510818178257
28.0434607911269,24.6363074970271,25.0609695478373,64.7457751018025,59.3358964787228,60.528347650408,62.5023846808753,57.3383713091012,62.076163117868,49.849937141957,38.0971197792937,42.1792296772303,65.691648892396,68.3272478036914,69.1809190602771,67.1295664412728,63.3822198319075,74.5427733513036,15.6322409992594,4.99250095288878,15.8119536306075,24.8432241749838,35.8999921848156,39.0812097776177,80.3561010316682,88.4712865168432,85.728927615531,70.184475652191,67.7100129707502,60.5212155963289
